x,v
3.815141758721526249e-02,2.786441602315747446e+01
3.409312787202170569e-02,3.681899264832697583e+01
1.465331879173818741e-01,2.032494353156944378e+00
1.248618685891963870e-01,2.104492888590486110e+00
1.092283032951501670e-01,2.812717369721775107e+00
9.518922486942774097e-02,3.814120008635758285e+00
8.270822419060333552e-02,5.220881556563497838e+00
7.192321508347572501e-02,7.099404281257155169e+00
6.253542178817780850e-02,9.594447721441508037e+00
5.451115875238938396e-02,1.287960924592160339e+01
4.775524228595690729e-02,1.706135865776268190e+01
4.216502533448503870e-02,2.233170027416818471e+01
3.757873542295440961e-02,2.901842637160650895e+01
1.386590833901215902e-01,1.734273699845353178e+00
1.215928231720490721e-01,2.217083233512746165e+00
1.063257594321056210e-01,2.982412654875004510e+00
9.244659903150309610e-02,4.102555283020688393e+00
8.051381596461068546e-02,5.555808997912034641e+00
7.015733379382155244e-02,7.488345784774114833e+00
6.110949156537175131e-02,1.007941634518046037e+01
5.336233196064005257e-02,1.348513278261754067e+01
4.687032731619179826e-02,1.776406315302978101e+01
4.148361659372475779e-02,2.322487330280550566e+01
3.704608320206221467e-02,3.015305205095684826e+01
1.670204215641633017e-01,1.716248338636209958e+00
1.348673007352327868e-01,1.810626721628548985e+00
1.182519631573386298e-01,2.360940183317920216e+00
1.034713442464223060e-01,3.169843095667958632e+00
9.008093859063558140e-02,4.338972009822093412e+00
7.860967513467777279e-02,5.849888693323754829e+00
6.849316045016326515e-02,7.877744470574892688e+00
5.973119429744630504e-02,1.059223748509120000e+01
5.225835591374249772e-02,1.411594312674380092e+01
4.602390150212072595e-02,1.849418282910109568e+01
4.084526659626429995e-02,2.412458035135482604e+01
3.646353542991005031e-02,3.163778346277339182e+01
1.650560411716923692e-01,1.817904047661656808e+00
1.329384036527971880e-01,1.856471366737067363e+00
1.167331008498817824e-01,2.421056633416470483e+00
1.020831822022415930e-01,3.270258834448787955e+00
8.914533088712001119e-02,4.414657224068916364e+00
7.780652451611912157e-02,5.964877013589236832e+00
6.778568088296181571e-02,8.055700476579925606e+00
5.921226090952386167e-02,1.079588348130429054e+01
5.191579673317266164e-02,1.428923624543388371e+01
4.573985325502377686e-02,1.882448254482424943e+01
4.069058843921140312e-02,2.441229885029430946e+01
3.631710735222969111e-02,3.221726653196830625e+01
1.516252659283963966e-01,1.628463886512219849e+00
1.310541620689577302e-01,1.906690580062437634e+00
1.152476649400282771e-01,2.483258217933077550e+00
1.007184090877774746e-01,3.375169681159202906e+00
8.788785374909552361e-02,4.585778355331368239e+00
7.694470133448225169e-02,6.112926359958465561e+00
6.711661075284422462e-02,8.252049619910724942e+00
5.871434233996963847e-02,1.099471093395951371e+01
5.153004625757033608e-02,1.455716270706263060e+01
4.551384394191244215e-02,1.904188507665426400e+01
4.053635440405369689e-02,2.471536895314623550e+01
3.624760001184546693e-02,3.247828993781940454e+01
1.536515717398867498e-01,1.911635020909598692e+00
1.293090812297140457e-01,1.953397786486368526e+00
1.136094327529232895e-01,2.572419820432786608e+00
9.964782939428899755e-02,3.432993539600510680e+00
8.701027757616008884e-02,4.663164849697644776e+00
7.610653808892231531e-02,6.265959769563994364e+00
6.650036021377631057e-02,8.409350170888894027e+00
5.822272135290469663e-02,1.120529630333842341e+01
5.121411812631188748e-02,1.472643928808401981e+01
4.529514271725382235e-02,1.926446272478263921e+01
4.037878669252965846e-02,2.503855581784513973e+01
3.613923218785741742e-02,3.302986580848990172e+01
1.487353212079439158e-01,1.962665139552287163e+00
1.275886645610759262e-01,2.002908661841703353e+00
1.121861372286900721e-01,2.640939611444820478e+00
9.833977484542492931e-02,3.544092781924975899e+00
8.579250375869136580e-02,4.847519499279247412e+00
7.531883252769452919e-02,6.407898798722642120e+00
6.585874113539852415e-02,8.598764270552919697e+00
5.775710576059265439e-02,1.140990545491214903e+01
5.085607726942836804e-02,1.499873600188502998e+01
4.508209913379913891e-02,1.949647121171985020e+01
4.022045907291844219e-02,2.537978705645899069e+01
3.608332610165151944e-02,3.334609192120239385e+01
1.487942543530774708e-01,1.963855283775019389e+00
1.274930926963759592e-01,2.005241092436370831e+00
1.121800087536015955e-01,2.641610816735689760e+00
9.840870160928714971e-02,3.541083533117246329e+00
8.628763159825283968e-02,4.731135469864809373e+00
7.554772032272706606e-02,6.363148357082017093e+00
6.612724859146305867e-02,8.521306247483085627e+00
5.806032541141373238e-02,1.127438496199278539e+01
5.118569109987562704e-02,1.477526434609691286e+01
4.538011419196875951e-02,1.926978818565616081e+01
4.052433032647831390e-02,2.502179967192862975e+01
3.630822584788551133e-02,3.285141878208889921e+01
1.484340283642643643e-01,1.966275580813267032e+00
1.274031496985901235e-01,2.007466298868879395e+00
1.121784590109455165e-01,2.642145902852470307e+00
9.848103976046883312e-02,3.537832188561201630e+00
8.642132959902708300e-02,4.720673365436661939e+00
7.576977551963952340e-02,6.325179524381992380e+00
6.639696745303656777e-02,8.446671350162036518e+00
5.836709987535650124e-02,1.114601571615871656e+01
5.146295550626259208e-02,1.465093871080530086e+01
4.570727033506262471e-02,1.897832051904645922e+01
4.082879228769790980e-02,2.466752083165597043e+01
3.659429430658941995e-02,3.235792103701519551e+01
1.469893142397558083e-01,1.972109222543769969e+00
1.273213275987416238e-01,2.009564034297503632e+00
1.123738370098230771e-01,2.616574579311174542e+00
9.855793374628435410e-02,3.534380774190057917e+00
8.655841378570185152e-02,4.709952601147455731e+00
7.599129770877545431e-02,6.283524091699907110e+00
6.667510515177106634e-02,8.367272800135438615e+00
5.862336161984898347e-02,1.107172024241738484e+01
5.179190884826767594e-02,1.443888254868643628e+01
4.600496776834674117e-02,1.875863099784499610e+01
4.110426170316617417e-02,2.439297131772281446e+01
3.687874851034186885e-02,3.199261772209807830e+01
1.465291120849379625e-01,1.974827117557552025e+00
1.272451112961858199e-01,2.011511430737883632e+00
1.123820712183545290e-01,2.616791860999542418e+00
9.890545135660719356e-02,3.478315834700344222e+00
8.669834585155948570e-02,4.699037763607258888e+00
7.623659618575961971e-02,6.239344112592685399e+00
6.694298006570773008e-02,8.298229863463948419e+00
5.893155500147066739e-02,1.093974023377254312e+01
5.212012475930145883e-02,1.423621579830898121e+01
4.633136053655614872e-02,1.848007161893093553e+01
4.140737525913452954e-02,2.405292204550723767e+01
3.716517631295603030e-02,3.161600423750244104e+01
1.460990120482832944e-01,1.977439427818071582e+00
1.271746882249329413e-01,2.013321932558489902e+00
1.123941635325722277e-01,2.616873297287056310e+00
9.898845155467560220e-02,3.474542744669403049e+00
8.684063939894011430e-02,4.687955507379947484e+00
7.645543689969420964e-02,6.200769099930323769e+00
6.722231018251445533e-02,8.217755999132799971e+00
5.923644394388304091e-02,1.081876174732005502e+01
5.239736762250354202e-02,1.411739928993855742e+01
4.662860351062715625e-02,1.826737572217711758e+01
4.171216417254220571e-02,2.371495502210665762e+01
3.738608934439459353e-02,3.126272899434538033e+01
1.465568208164171327e-01,1.649958650527116211e+00
1.286605391614381588e-01,1.968434525817707392e+00
1.137648160014821108e-01,2.552317474224165217e+00
1.003920695478443675e-01,3.364388571097496783e+00
8.827345743169690007e-02,4.500518177305276701e+00
7.766446947639291110e-02,5.997455151284695418e+00
6.835026267112140341e-02,7.936049729877376890e+00
6.025082966900767445e-02,1.044561197692162757e+01
5.334712689807834946e-02,1.357396591607300884e+01
4.746556059493248908e-02,1.758625464510627978e+01
4.246435502594504696e-02,2.280429370540597844e+01
3.802355183354084317e-02,3.024971526442947578e+01
1.519010949502682950e-01,1.881306626628377554e+00
1.302423194633932635e-01,1.919468642084848575e+00
1.153049141659623356e-01,2.469274579838933281e+00
1.017888404406523811e-01,3.260402351114862984e+00
8.937138427421598141e-02,4.410673578128748495e+00
7.888246100409726513e-02,5.780602746882230747e+00
6.949141220909085814e-02,7.648527021934973469e+00
6.131694376168232707e-02,1.004798535273808646e+01
5.430782851332172090e-02,1.306262706174796762e+01
4.834301221214047650e-02,1.687458012982736477e+01
4.322949416971023917e-02,2.192565044455091083e+01
3.865849921291729385e-02,2.912968679981013764e+01
1.548375485961488995e-01,1.834601261128319560e+00
1.317065452784225710e-01,1.882063441386425007e+00
1.166639021207261095e-01,2.412335400395550611e+00
1.031775769296103679e-01,3.162412444118519961e+00
9.079588007658206950e-02,4.241095483002458089e+00
7.992559050539294052e-02,5.655594108685119359e+00
7.066230046226903982e-02,7.369913734796488036e+00
6.238472178638639065e-02,9.669295696563104059e+00
5.526464418003282364e-02,1.258167824668140611e+01
4.919423781648249450e-02,1.626323987590414788e+01
4.400512550699503533e-02,2.107740909013049091e+01
3.935104832771053190e-02,2.795755926473605157e+01
1.576429314765749601e-01,1.735067907616619776e+00
1.332588849107745888e-01,1.842070433727020395e+00
1.181802319756797698e-01,2.339701700003128160e+00
1.045643996848543145e-01,3.069824260268554816e+00
9.221243467777635872e-02,4.083645357382510888e+00
8.134484539294731253e-02,5.400837709702273060e+00
7.183042046492593702e-02,7.105001191580851305e+00
6.345322141540910010e-02,9.319750145486080939e+00
5.623242079405557647e-02,1.213019432189094715e+01
5.008912058713692328e-02,1.562584798896603111e+01
4.478558146353914249e-02,2.028336478582373914e+01
4.006795515705775107e-02,2.681421098225320776e+01
1.658667900260229755e-01,1.717547359250755745e+00
1.364691494773843661e-01,1.772462143037186078e+00
1.210265571753642438e-01,2.225266799891084446e+00
1.072589162320550099e-01,2.901248560239458207e+00
9.459679010410924904e-02,3.869939770795836509e+00
8.362648512412099167e-02,5.076616735851242623e+00
7.390545513811344613e-02,6.674713952992313182e+00
6.531769009151572325e-02,8.751974860532977019e+00
5.790531204776096230e-02,1.137299009250770965e+01
5.153037282968304933e-02,1.470493466908476421e+01
4.608820501404313486e-02,1.900230252078748450e+01
4.130459198919245178e-02,2.488429701380132997e+01
1.403395542014456709e-01,2.088965160864384440e+00
1.240013011815669780e-01,2.111329675418481155e+00
1.099375421409107267e-01,2.749854140246335454e+00
9.726106736020082022e-02,3.618202975044735314e+00
8.592342701816095552e-02,4.782617662094250655e+00
7.599456708442936526e-02,6.283278076724765349e+00
6.720088191115004828e-02,8.235714238862312797e+00
5.960360304029169165e-02,1.068022667132805203e+01
5.303722806157778330e-02,1.379856429974361554e+01
4.741761029024038621e-02,1.781511341280637950e+01
4.251541373798364831e-02,2.324899531900232574e+01
1.439280739822374477e-01,1.998278687096201933e+00
1.269485389548279941e-01,2.013018341851667170e+00
1.127821811353315606e-01,2.588912326750736348e+00
9.991244917235921064e-02,3.395816728369454474e+00
8.823601197192332268e-02,4.513672350070905281e+00
7.799306926011798091e-02,5.972449146565318223e+00
6.914257877910097438e-02,7.734391596776246658e+00
6.132198764067930963e-02,1.005422037693495696e+01
5.457602826472213869e-02,1.296780029304953885e+01
4.879633960156610356e-02,1.668142899730312578e+01
4.375821260230633447e-02,2.168722673246713128e+01
3.921396301090626646e-02,2.866064400272837176e+01
1.476258585144250846e-01,1.659071933413956312e+00
1.298915607695537711e-01,1.927977242320827234e+00
1.155933046457972013e-01,2.447890980221500978e+00
1.025502141479662094e-01,3.197435471691239428e+00
9.056355409187141770e-02,4.266328208165345082e+00
8.002642876631857471e-02,5.656067436828830175e+00
7.110807539892360918e-02,7.280366448073984031e+00
6.307188739130940858e-02,9.468891921518542532e+00
5.613769943856269928e-02,1.221669127593641235e+01
5.018973414938371347e-02,1.567303419272532850e+01
4.500071193319692825e-02,2.031938122054335238e+01
4.024069997001139543e-02,2.716451705001458450e+01
1.550313786732506749e-01,1.732828327277867730e+00
1.329193602786906125e-01,1.849259590637101880e+00
1.183955523282190503e-01,2.323123137955067641e+00
1.051859069469846114e-01,3.019359319603546865e+00
9.319205133041610911e-02,3.972424088502068962e+00
8.226531106194125142e-02,5.310246640105661164e+00
7.314206239349395344e-02,6.841758368745958663e+00
6.488804968129655015e-02,8.901274300334232947e+00
5.776234916148606513e-02,1.146757984244959161e+01
5.163151122170506202e-02,1.469812751319848232e+01
4.628477568557175237e-02,1.902914793611293121e+01
4.147902759941951567e-02,2.511971321624981002e+01
1.679325246901714197e-01,1.718579685808605761e+00
1.468184261683117831e-01,2.122417497976497813e+00
1.226232662650278693e-01,2.155550213386115743e+00
1.090955468562591069e-01,2.785200319424860460e+00
9.676087913345519931e-02,3.653403742403411592e+00
8.571949517144905606e-02,4.809576264874053209e+00
7.610952508678582584e-02,6.258713156721129600e+00
6.751345468801898952e-02,8.122868990082888985e+00
6.007857781802344865e-02,1.054084577157311386e+01
5.369474616855127863e-02,1.346699974872951699e+01
4.812059357645630253e-02,1.736717073542340728e+01
4.319576438780090705e-02,2.274223261426816123e+01
1.429872880035149563e-01,1.682608362309903294e+00
1.268589533295543803e-01,2.016274978773064941e+00
1.129816076855517243e-01,2.583998207080138609e+00
1.003580016851477186e-01,3.375102892102514129e+00
8.919310368792808530e-02,4.382542329301434947e+00
7.897742286213313423e-02,5.793934479046655817e+00
7.024477179042468156e-02,7.481340795190361881e+00
6.249886149744047353e-02,9.670643521630154282e+00
5.581454469704655308e-02,1.238550569558323033e+01
5.001841110732949819e-02,1.588861225348375683e+01
4.492252417447681334e-02,2.064217263735120511e+01
4.026236637630803417e-02,2.746959522244269891e+01
1.504475667205489031e-01,1.833739445996069861e+00
1.313071974825400501e-01,1.887485019142266740e+00
1.171897345114001621e-01,2.372451805434968808e+00
1.042077742943815777e-01,3.092696349488524454e+00
9.269199517538642685e-02,4.013041566252644188e+00
8.200319839756714524e-02,5.346303058002585651e+00
7.309790205552835207e-02,6.846599839085144801e+00
6.500768309337828788e-02,8.870568804819699338e+00
5.802884222023717287e-02,1.136822205877900593e+01
5.196448554435038891e-02,1.457677811993427852e+01
4.666913701800973202e-02,1.882965299278961524e+01
4.177410644612516988e-02,2.510693935411490685e+01
1.617888887296151101e-01,1.723557745415331022e+00
1.359501900310239597e-01,1.780900327208996048e+00
1.212327527736231647e-01,2.212317268127732550e+00
1.080660683946866735e-01,2.850269442133017694e+00
9.620306833504115029e-02,3.692185487291661961e+00
8.539395794738123546e-02,4.846854715825330118e+00
7.598471143780280435e-02,6.284195897451431811e+00
6.770528677640318127e-02,8.125728690431348156e+00
6.030748759334318698e-02,1.046321619222346655e+01
5.399767288461940207e-02,1.337395454427069552e+01
4.849820277325916917e-02,1.718286536464069059e+01
4.356995921019926610e-02,2.253575933137187093e+01
1.408837471454454926e-01,1.705414296748097192e+00
1.255220096946968455e-01,2.054042815837680003e+00
1.120877178439120270e-01,2.617544222191179326e+00
9.973348369815268621e-02,3.412581959263867315e+00
8.880353496863666041e-02,4.420627501478063159e+00
7.879957777982821154e-02,5.824942257635195908e+00
7.028398310109043590e-02,7.468660790048969211e+00
6.268055362072802450e-02,9.618617024654172454e+00
5.611663298227244356e-02,1.226862313772213930e+01
5.038886413802223796e-02,1.571066240623347809e+01
4.530612794725189657e-02,2.045996708837449063e+01
4.078695978010562356e-02,2.667152814498920321e+01
1.466613158843841358e-01,1.673559080158903756e+00
1.297994318038717954e-01,1.926585285833536831e+00
1.160689419964099078e-01,2.421892274018657254e+00
1.035136239175611927e-01,3.128552366698571952e+00
9.196733313279276123e-02,4.117475552181167231e+00
8.178000244381102013e-02,5.378380950096937063e+00
7.308140105825614019e-02,6.844527947864035511e+00
6.515209075504889424e-02,8.832803998690174296e+00
5.830498962547438213e-02,1.127117623712268824e+01
5.232628967483840543e-02,1.441061951670847563e+01
4.706773668573663305e-02,1.861715653086203659e+01
4.212127042822278594e-02,2.496768248125977863e+01
1.604733799114005377e-01,1.724409347763830924e+00
1.358068556731736320e-01,1.784008286811262556e+00
1.214501820935535714e-01,2.197306972440744133e+00
1.085353959330523504e-01,2.811889011189190324e+00
9.663565861472389606e-02,3.668312453794063455e+00
8.595800233637021504e-02,4.798830598067102216e+00
7.672249081167394069e-02,6.173277814565148347e+00
6.848050637885802483e-02,7.914769850817602759e+00
6.123406751839366446e-02,1.012358244804640250e+01
5.494456102405233244e-02,1.288647901317039768e+01
4.939538330403353550e-02,1.657417892162288453e+01
4.441569460405186270e-02,2.172148692548694626e+01
1.425004190749734057e-01,1.691768732348834403e+00
1.270630304130389299e-01,2.000442060305897218e+00
1.137155992358216405e-01,2.529368015701279226e+00
1.013335308137073010e-01,3.297245917862090536e+00
9.050335827216486606e-02,4.234585980931139026e+00
8.057616534896798466e-02,5.523386672834555533e+00
7.195226840197258000e-02,7.096748156962061849e+00
6.430542081244672303e-02,9.096139007845106761e+00
5.763151123160718814e-02,1.160714078368556912e+01
5.184218797825144998e-02,1.477261491915544944e+01
4.665707063536803090e-02,1.919188421386509802e+01
4.185719643109730298e-02,2.534835772724922620e+01
1.518072250699680770e-01,1.741232107498227100e+00
1.327792253829679359e-01,1.847515646471800110e+00
1.188872601626145831e-01,2.300599585733682062e+00
1.062918329787589933e-01,2.952379678612058633e+00
9.482744862451536472e-02,3.827791152417958642e+00
8.466266784086053099e-02,4.929258978974672800e+00
7.557931031715835191e-02,6.363919178979439373e+00
6.758902426819719811e-02,8.168029470723439545e+00
6.049707452825485443e-02,1.042237728298496435e+01
5.439025758969132096e-02,1.322999249357053664e+01
4.894581105705301388e-02,1.705622663634385816e+01
4.390192146852605476e-02,2.265620813378106746e+01
1.680852728965779308e-01,1.718267279275397463e+00
1.395663286204780751e-01,2.091556211230416018e+00
1.243296328661808725e-01,2.091325364502921946e+00
1.114416896509123067e-01,2.644236855946359377e+00
9.944803843749336347e-02,3.433724807203537122e+00
8.882953809747259899e-02,4.427339045525551242e+00
7.909686034798846244e-02,5.801588925880150960e+00
7.090113224678878945e-02,7.333528486395833212e+00
6.349312487302025132e-02,9.365982044845337029e+00
5.702606211748757759e-02,1.190394723005986677e+01
5.135145960693749539e-02,1.518874961207134255e+01
4.626476904371609744e-02,1.978205939673019742e+01
1.462383733729462620e-01,1.685596927691360714e+00
1.299652162193853933e-01,1.915362397794400096e+00
1.165375291801577506e-01,2.396296499158100168e+00
1.043248967505989167e-01,3.068410142429452314e+00
9.308246607614231727e-02,3.995893243688429575e+00
8.313082078411532239e-02,5.162639641974229754e+00
7.447463483269958773e-02,6.570957965579011351e+00
6.663008557654079289e-02,8.420959606619518922e+00
5.982716909632437852e-02,1.068666245295353434e+01
5.385816885623265216e-02,1.358527494266825819e+01
4.851766847952946465e-02,1.754783621148827066e+01
4.345438775272848775e-02,2.357780793407724929e+01
1.589358111853346189e-01,1.728852325311692750e+00
1.357378585548464356e-01,1.784714616316168900e+00
1.217910351039841188e-01,2.180813453388261269e+00
1.092289984569670830e-01,2.767280463926353296e+00
9.763719209237628482e-02,3.575994552034808205e+00
8.722285599507779985e-02,4.628750690280157620e+00
7.799947259055005355e-02,5.950843349252361136e+00
6.990872571838396832e-02,7.577081068989127033e+00
6.272419321145292215e-02,9.637689308544748812e+00
5.644957206623797685e-02,1.221222370983640815e+01
5.087760991883553269e-02,1.562159014588986139e+01
4.577586130768773742e-02,2.054803353344108885e+01
1.436612303196420637e-01,1.945186037409316393e+00
1.286189469552123932e-01,1.952392345367945259e+00
1.154826455404904806e-01,2.444193044339190379e+00
1.034016412968833676e-01,3.140094456067376694e+00
9.254316430573625296e-02,4.038371774694994087e+00
8.275040681491360739e-02,5.208720689519637403e+00
7.417743575234857223e-02,6.635669310834511059e+00
6.650143605895594834e-02,8.461657826804454885e+00
5.979751686067251437e-02,1.072183156757291123e+01
5.389511315352023962e-02,1.361784594556565864e+01
4.859827090882029577e-02,1.759687023233428960e+01
4.356496439131603976e-02,2.369850319190175369e+01
1.582032069897812143e-01,1.727115154530370011e+00
1.357727652283285680e-01,1.783309958128013184e+00
1.220149777102110256e-01,2.166638512911458037e+00
1.094495644231978371e-01,2.759788124616975757e+00
9.818285747882993242e-02,3.512239870333409897e+00
8.761720088402479012e-02,4.596903143262494496e+00
7.845902207510845050e-02,5.896383668036941472e+00
7.050798447465363161e-02,7.424480514024439870e+00
6.333143124825124648e-02,9.441314615059653192e+00
5.706974831629114953e-02,1.193165357291040252e+01
5.146891911568575451e-02,1.526077400999906253e+01
4.632781204002580505e-02,2.007937077238174339e+01
1.434658022407301337e-01,1.940782299470720895e+00
1.286721284409223787e-01,1.951958988945750928e+00
1.156526428952358576e-01,2.439784608377111752e+00
1.038785733895120633e-01,3.093393913294800068e+00
9.290265558157445591e-02,4.014708059959770203e+00
8.318016426345650749e-02,5.166924625465600940e+00
7.476769082972914426e-02,6.518212697961168089e+00
6.708700423376998123e-02,8.298499668908497995e+00
6.041494821793051695e-02,1.049093280114290394e+01
5.449057191926293120e-02,1.332145163617819961e+01
4.917522921148231863e-02,1.719478730869332850e+01
4.409416385339730293e-02,2.301206725578589030e+01
1.576733670574327340e-01,1.730338936506282232e+00
1.358269529032792855e-01,1.781763544471334004e+00
1.221354198680853070e-01,2.164413197722049986e+00
1.098513589578766492e-01,2.726630533026395575e+00
9.850314946384222670e-02,3.495461592157695474e+00
8.828763905577696747e-02,4.485141833472924944e+00
7.892300449888764446e-02,5.841876521506693898e+00
7.108062722917132814e-02,7.301889804598474143e+00
6.394180794343802543e-02,9.251710324154583276e+00
5.766097550058976728e-02,1.169220341567702981e+01
5.205031522942243916e-02,1.491775794999441729e+01
4.691469444567106239e-02,1.956355482623775188e+01
1.433287848811146958e-01,1.936192761505839410e+00
1.288261090053066105e-01,1.944452654064829256e+00
1.159779359674405208e-01,2.416729922895394012e+00
1.041589572456512736e-01,3.081557207157675116e+00
9.351386908270209464e-02,3.931195109670107435e+00
8.389393417451763979e-02,5.026217893759741706e+00
7.534041082073407447e-02,6.406589894005803032e+00
6.771666493648915985e-02,8.141136332289820032e+00
6.102494372066906425e-02,1.026966898126899963e+01
5.509632163396389198e-02,1.302532563131254939e+01
4.975056186726473095e-02,1.680120454215528625e+01
4.462515067694425297e-02,2.266112744143955382e+01
1.571023589829193545e-01,1.727567726802957893e+00
1.372579895274927408e-01,2.174586585941441719e+00
1.223788777925259169e-01,2.150022611691838392e+00
1.100889602226194364e-01,2.718672730772210500e+00
9.882892784508721939e-02,3.478499187567240192e+00
8.868984445776044445e-02,4.453830124099701138e+00
7.968217160858247217e-02,5.660667482593940036e+00
7.168624327711271838e-02,7.163557700629574754e+00
6.453890913445020638e-02,9.068309015384983240e+00
5.827508459619870629e-02,1.143429029324133950e+01
5.263931546097285613e-02,1.458282941710830372e+01
4.746729751196061831e-02,1.912447195363243679e+01
1.438998268535042480e-01,1.701749058128000369e+00
1.289067565300829332e-01,1.943461545598552442e+00
1.161684936368415910e-01,2.411670751507785315e+00
1.046368862132404237e-01,3.036705643154950174e+00
9.388373985997500171e-02,3.907479770393837981e+00
8.432837237780965722e-02,4.986051267710449153e+00
7.582884239522630354e-02,6.343553750171057715e+00
6.829732526295141659e-02,7.981732967235534382e+00
6.161100097594388036e-02,1.008253178158913066e+01
5.568444074186491843e-02,1.274939299486223554e+01
5.032258620853405362e-02,1.641870259912269958e+01
4.515548683713983824e-02,2.187210082706777570e+01
1.606613331506646092e-01,1.724436493288949324e+00
1.373550023551777244e-01,1.756832626248862494e+00
1.238155948925305505e-01,2.099256810745304680e+00
1.116507947176042931e-01,2.626018363621360319e+00
1.002817963897993936e-01,3.366513878054046671e+00
9.018268571265231071e-02,4.280950329760597306e+00
8.090828627711149634e-02,5.516507684637187658e+00
7.303439165628131113e-02,6.872877533200236755e+00
6.581507529585801930e-02,8.683921104434329408e+00
5.947362100713599053e-02,1.093761277019233447e+01
5.376734906198377129e-02,1.391295008669799849e+01
4.855337369382645152e-02,1.814408983347159321e+01
1.474132234348180526e-01,1.767543718935065122e+00
1.317681306593737056e-01,1.865598205754430250e+00
1.189563772233744182e-01,2.281873612826442077e+00
1.071960509219372637e-01,2.878674173251666080e+00
9.645263252829008871e-02,3.661734154383714746e+00
8.661167896086428841e-02,4.703660080671840937e+00
7.788194162866278469e-02,5.995664696402178251e+00
7.032860950421190860e-02,7.479013271831926879e+00
6.350586902067911765e-02,9.414742281014607528e+00
5.741757227383027795e-02,1.189643777027966998e+01
5.191077972182651240e-02,1.524614693198080317e+01
4.665393603578346648e-02,2.036195207703458721e+01
1.683701512744837370e-01,1.717289874141076700e+00
1.404953041777695644e-01,1.719705721480356608e+00
1.265356485941968034e-01,2.010381211134368407e+00
1.143202396379812691e-01,2.487481959160190215e+00
1.030338585900748283e-01,3.141835810275289020e+00
9.273793318719586454e-02,3.995812473156669764e+00
8.343602120276594203e-02,5.087014535340166788e+00
7.515656080712498910e-02,6.452792405710386703e+00
6.781534168344488522e-02,8.122394399185415281e+00
6.129400295321758840e-02,1.022341743959172256e+01
5.545362110881672107e-02,1.295820715114567534e+01
5.014722732875522004e-02,1.676479017234553481e+01
4.528799304243274343e-02,2.135288941391267059e+01
1.526303759688814599e-01,1.743053645355692405e+00
1.346099220112484396e-01,1.804082475140894370e+00
1.215860256337950029e-01,2.181324722478510392e+00
1.097452336794356997e-01,2.735520614291510721e+00
9.899612683634426147e-02,3.443668388396335711e+00
8.914484687827384235e-02,4.373765618491584739e+00
8.010941671958070331e-02,5.622519546066995666e+00
7.237617769207914387e-02,7.023643645261677726e+00
6.537778982007076689e-02,8.831884525563705068e+00
5.919154047824897596e-02,1.110481092783177992e+01
5.355648450113655035e-02,1.416289443002612281e+01
4.828040983450451740e-02,1.867726770879819043e+01
1.438479574233843261e-01,1.712644083906509573e+00
1.293056435422366424e-01,1.927811114646020840e+00
1.169550716295625348e-01,2.364955729396073014e+00
1.055634982177955650e-01,2.975299655524338061e+00
9.505700041968478953e-02,3.794306612831649606e+00
8.568464079201765227e-02,4.799116988091118863e+00
7.717277937694923262e-02,6.103652444317807735e+00
6.976015718353725803e-02,7.635608799934418656e+00
6.312702719892986092e-02,9.572331433097955866e+00
5.716649551098159504e-02,1.208786723390016959e+01
5.174066431199852295e-02,1.553104019093946242e+01
4.650710717878430572e-02,2.073612171625654454e+01
1.597634325277000056e-01,1.724263869817733719e+00
1.375283883916877947e-01,1.755218900719835107e+00
1.242903678397673517e-01,2.082263503425421991e+00
1.124259603602450197e-01,2.584941644394347815e+00
1.015168678731596386e-01,3.248861873251149834e+00
9.143798192420929394e-02,4.142707694285470588e+00
8.234400005924108479e-02,5.284568377680803231e+00
7.446466715548019644e-02,6.591720323533614589e+00
6.737360450829815717e-02,8.260678087930795499e+00
6.096545861933817811e-02,1.039526390541843348e+01
5.521977734214070233e-02,1.318719257290949010e+01
4.992863861006847925e-02,1.718258584060722782e+01
1.471826862577488015e-01,1.769971336752148350e+00
1.321119420891405660e-01,1.855119419728121111e+00
1.195626008699453569e-01,2.256465686606654586e+00
1.080874552652614784e-01,2.824733291435750804e+00
9.758085240098564317e-02,3.563842035994237545e+00
8.793943289351643933e-02,4.535913460802361463e+00
7.936356318269235932e-02,5.725220638590306166e+00
7.179733948604574700e-02,7.149432484535759080e+00
6.499810008406671502e-02,8.960381212282236163e+00
5.890665114299135224e-02,1.129096614726305248e+01
5.334357881747964214e-02,1.443641297297046044e+01
4.798721620748457040e-02,1.928553518143965562e+01
1.676568454609307923e-01,1.724422699107053925e+00
1.406533237589594199e-01,1.723559894828568861e+00
1.270485530919571726e-01,1.989574173171766214e+00
1.150503055450182999e-01,2.452182931512577380e+00
1.040236586425792309e-01,3.073705628605716722e+00
9.394872168629331277e-02,3.876504494870810724e+00
8.457457808381316222e-02,4.979566806384752020e+00
7.651064958704779928e-02,6.208215138990905047e+00
6.925456845612876222e-02,7.767181545338111448e+00
6.279653721938047162e-02,9.714104117957667484e+00
5.691535985775732220e-02,1.229552782846794479e+01
5.154306000085051576e-02,1.587248761975744493e+01
4.663321091074248970e-02,1.971833162766462166e+01
1.556255157813113965e-01,1.731629753350348411e+00
1.362754316913846742e-01,1.774572050975452564e+00
1.234927068471602662e-01,2.102624521628237986e+00
1.118604055661615720e-01,2.607650809580353446e+00
1.011461216441902067e-01,3.272177950150588988e+00
9.124149207783766036e-02,4.163682217500219274e+00
