x,v
5.720867400896942345e-02,1.393602700351014523e+00
5.501814863422709034e-02,1.541361865209359916e+00
5.290048899242501268e-02,1.698515047858773608e+00
5.081089788156929743e-02,1.873529834216001388e+00
4.876351057504919873e-02,2.065343519229692060e+00
4.675927899645211661e-02,2.279920458950192241e+00
4.479727061200467625e-02,2.515130962884840393e+00
4.286903216694955276e-02,2.779365671847869645e+00
4.097966654983824231e-02,3.073864007671061938e+00
3.916793371522680339e-02,3.399513256066455824e+00
3.741241585990430496e-02,3.768667208171089911e+00
3.573690058825842314e-02,4.174856904252611578e+00
3.412347435275380619e-02,4.635938600169702717e+00
3.259243454248898081e-02,5.146794629162572576e+00
3.112215723531335659e-02,5.733499571323233290e+00
2.974647793531593615e-02,6.352423105202404940e+00
2.842614449030957460e-02,7.060138112136448818e+00
2.717432304961554801e-02,7.834084940174773415e+00
2.597841531484403402e-02,8.681382852631072566e+00
2.482175904048532222e-02,9.678895878195842073e+00
2.366988446173992275e-02,1.090880518417252532e+01
2.250720482743314571e-02,1.247716905721814129e+01
2.144910585591723248e-02,1.442045528398301535e+01
7.935234345337581485e-02,5.922055521417765034e-01
7.033115757599141260e-02,7.591296726133495154e-01
6.707428261880843401e-02,8.768282869317207684e-01
6.497901046168937100e-02,9.719174461996242798e-01
6.294373808754913369e-02,1.070158098644570899e+00
6.077649993883653401e-02,1.182594426548016386e+00
5.854560168156523747e-02,1.311202420466405671e+00
5.633975488113725921e-02,1.450051557837990224e+00
5.418899902223767162e-02,1.601737421546809426e+00
5.209815512864291592e-02,1.763651229687547284e+00
5.003356864524638459e-02,1.944446266181622862e+00
4.800050176255139800e-02,2.145786774364509597e+00
4.603316414341991625e-02,2.365067073543913434e+00
4.409344963737416023e-02,2.608090525895886636e+00
4.219042729497192445e-02,2.880757403302189434e+00
4.031963536507862655e-02,3.191171983852159055e+00
3.854686609096071720e-02,3.525578584806567051e+00
3.683352306258820541e-02,3.902532435815937450e+00
3.517906315615833973e-02,4.330573937340989943e+00
3.359624234807029319e-02,4.812282220263419674e+00
3.209277979284114179e-02,5.347276398327553082e+00
3.068469464880693373e-02,5.912247239477816940e+00
2.931976272460365407e-02,6.582088548805631767e+00
2.803347303562321591e-02,7.286658768966199240e+00
2.680315918069417838e-02,8.089725323400278612e+00
2.562614833199259451e-02,8.977906390999677910e+00
2.447359149782378854e-02,1.004188155122276704e+01
2.331718046668781671e-02,1.137859115451670711e+01
2.207939254090473397e-02,1.326326622153274393e+01
8.426641686684151200e-02,4.816474307363567409e-01
7.563583095826613423e-02,6.640297663095030556e-01
6.864518658833815290e-02,8.140080360237159640e-01
6.616617864419654937e-02,9.171899748867186064e-01
6.416495480667515350e-02,1.011599361964893751e+00
6.208016247052805525e-02,1.114532526592466599e+00
5.988263859828232838e-02,1.232820512345798925e+00
5.767195433436397844e-02,1.365396389947328704e+00
5.549692850189397175e-02,1.507906462077137633e+00
5.337722565384857287e-02,1.663486635881906484e+00
5.130575486025984455e-02,1.831743114575660636e+00
4.926111701278682031e-02,2.018830197840933760e+00
4.727029165252928655e-02,2.224447236803156702e+00
4.531132252265485105e-02,2.453443837380252734e+00
4.338974555194955590e-02,2.707135425496328018e+00
4.151368240045219538e-02,2.988324407844753949e+00
3.968972473417457097e-02,3.305163978121719470e+00
3.793906772843003844e-02,3.655660861067595135e+00
3.624653123734205423e-02,4.053912904942393425e+00
3.463559480985466815e-02,4.491852890971528289e+00
3.309989236488115188e-02,4.977697201905299629e+00
3.162537335190191562e-02,5.534106695312943636e+00
3.024225967996384615e-02,6.121692177218358566e+00
2.891431631902479510e-02,6.790485946486402469e+00
2.764966138079491195e-02,7.521891243651481318e+00
2.644063407884628472e-02,8.356497731464539669e+00
2.527754629822195898e-02,9.292041805017705158e+00
2.412100969189315269e-02,1.043873284900846699e+01
2.296029367827488732e-02,1.189456549014865239e+01
2.179760847390216708e-02,1.385945310497172223e+01
8.128615227394336840e-02,5.675195645131058120e-01
7.121464406588162710e-02,7.367503181763039866e-01
6.748524402986004478e-02,8.597940532833482363e-01
6.534348202672154993e-02,9.555341094859093332e-01
6.333858944857509443e-02,1.051612304198761949e+00
6.120914731518573709e-02,1.160417582762740096e+00
5.900338671417316300e-02,1.284344978693352735e+00
5.680999099761369076e-02,1.420239103378754475e+00
5.466356030679794115e-02,1.568335958608817915e+00
5.257882508490970691e-02,1.726466258213600335e+00
5.053361776433244745e-02,1.900414034130939900e+00
4.850523054317843613e-02,2.096104895857481942e+00
4.655427065970324518e-02,2.304617220469469263e+00
4.460985937169534982e-02,2.543404192800033048e+00
4.270271191578010883e-02,2.809830752217308270e+00
4.085314342248391739e-02,3.099965655272958642e+00
3.907051161304501280e-02,3.425800953036565399e+00
3.734263664158402746e-02,3.793704371134170472e+00
3.569030570478784470e-02,4.201576284351194346e+00
3.410661556023388691e-02,4.659525932029231932e+00
3.259926344410170318e-02,5.168821433197824611e+00
3.116981610324149818e-02,5.727884570128539465e+00
2.981266669998193508e-02,6.338953998718403149e+00
2.850968163114486753e-02,7.035844734316722082e+00
2.727244633396525009e-02,7.797511281659368798e+00
2.608522934158144513e-02,8.635661108687019194e+00
2.492675015456534762e-02,9.630918533774499579e+00
2.376641030767648322e-02,1.087290878580912690e+01
2.260542404279471465e-02,1.245243931414649197e+01
2.167060945563574481e-02,1.417764156929506214e+01
7.875798427066796337e-02,6.100793648429420069e-01
7.001049900634899459e-02,7.689956486412790060e-01
6.698423708262155052e-02,8.814938921240298431e-01
6.493446060454564905e-02,9.752074178504080981e-01
6.291916621528273468e-02,1.073019554575513013e+00
6.077228215794434202e-02,1.184366674481786008e+00
5.856893226151269061e-02,1.310934657070934373e+00
5.639209172269250836e-02,1.448500081910101489e+00
5.427269349926856778e-02,1.597220337141734836e+00
5.220820927387423427e-02,1.757178814405807810e+00
5.016851327697734869e-02,1.935019296855778226e+00
4.817425808707584411e-02,2.129244874932261222e+00
4.621679342901718890e-02,2.346388520815822165e+00
4.429129281394387357e-02,2.587201782062932498e+00
4.241392384203872268e-02,2.852776747034481808e+00
4.057777234986914561e-02,3.148148756327947773e+00
3.880626859896930958e-02,3.480768343524715203e+00
3.711115491044790493e-02,3.845886845676289578e+00
3.547296047060803648e-02,4.260738176199772020e+00
3.390350602419761605e-02,4.727006034585359728e+00
3.241346089400652664e-02,5.243151223323971877e+00
3.101355873056952164e-02,5.787021996690082659e+00
2.965603631339111534e-02,6.430148894270683257e+00
2.837405513889321509e-02,7.106958220552012762e+00
2.714496664260670003e-02,7.876633408762847566e+00
2.596452516442145780e-02,8.731128658987966418e+00
2.481864491083349278e-02,9.763587685746662359e+00
2.362383118367757801e-02,1.108153647721802670e+01
2.245748900080748317e-02,1.275372499890909772e+01
7.671371025351009232e-02,6.467137667045920191e-01
7.053409823353873342e-02,7.597523315798542232e-01
6.653302267532450187e-02,9.018602937912837403e-01
6.453130485453041632e-02,9.952751049298195207e-01
6.249186028133010828e-02,1.094604556632044146e+00
6.033445265162084431e-02,1.209147763927716390e+00
5.814800147900496541e-02,1.337079613752843343e+00
5.598735427703937367e-02,1.476364463458213816e+00
5.388908547081110167e-02,1.626637227018222331e+00
5.184164038730686153e-02,1.788156815368498131e+00
4.981943090180766809e-02,1.967698920257578532e+00
4.783673202159810511e-02,2.166571178009222720e+00
4.589694213272500767e-02,2.385388939967255428e+00
4.397880809481760633e-02,2.630800041627852970e+00
4.212165251144928124e-02,2.898074058958243882e+00
4.030313833490505038e-02,3.199270850050729198e+00
3.854683716542921940e-02,3.536801220532002521e+00
3.686337521973197945e-02,3.910485262308487808e+00
3.525889534951607424e-02,4.321051784245995009e+00
3.370595285615572700e-02,4.793391359666627771e+00
3.223093992249517759e-02,5.317437058085212165e+00
3.084533723776594280e-02,5.869685973399182188e+00
2.951224549996206425e-02,6.495164037487266562e+00
2.823490654892385834e-02,7.208057609235238417e+00
2.701934072255909522e-02,7.957287401595090515e+00
2.584842234788778739e-02,8.854475585483456257e+00
2.468687905273244873e-02,9.905256836984236202e+00
2.353514257307170315e-02,1.121821977402636961e+01
2.232092528384242366e-02,1.306395102043424394e+01
8.418127226645251426e-02,5.025765499988216201e-01
7.488977780165478881e-02,6.802081989371298043e-01
6.843881607271679046e-02,8.227486667383211438e-01
6.610672796816133290e-02,9.216204750572329907e-01
6.413302241785749647e-02,1.014569747066115690e+00
6.206425609101944019e-02,1.117057264881695877e+00
5.990090859644166266e-02,1.233880669177655820e+00
5.772924450938962670e-02,1.363593430768957449e+00
5.558766554642877167e-02,1.504591110762279360e+00
5.351637918853326820e-02,1.654011346243871250e+00
5.148013823784488435e-02,1.819654491422997733e+00
4.947617893626363866e-02,2.000554647976897193e+00
4.751307996167616898e-02,2.201175859965346149e+00
4.557654909565576895e-02,2.426040419756900768e+00
4.368843289469885594e-02,2.669725656550975490e+00
4.181540478279183182e-02,2.949604630166469121e+00
4.003303163132209547e-02,3.249087336207054921e+00
3.830835895382628253e-02,3.585305274850426827e+00
3.663902440782026981e-02,3.965473319383396866e+00
3.503055638604690714e-02,4.396330299097945371e+00
3.351234840589245589e-02,4.862264070729936272e+00
3.206771420225973390e-02,5.372835839284040738e+00
3.068157012749239687e-02,5.952327761491857494e+00
2.936289073412987061e-02,6.586987639493238511e+00
2.810234665670435089e-02,7.281028203971498414e+00
2.689461706620534590e-02,8.070236562478857678e+00
2.572465137786085834e-02,8.959175317072636702e+00
2.455005745074946219e-02,1.006286291656030052e+01
2.338842839937386314e-02,1.145327049437603861e+01
2.221551703015969478e-02,1.334269719376675845e+01
8.190323567630546087e-02,5.500873504158608762e-01
7.200763245831837134e-02,7.200616081035692284e-01
6.785692329457618244e-02,8.457841286010514548e-01
6.569525466513477518e-02,9.407312213551665137e-01
6.372398820585783996e-02,1.034296827222852766e+00
6.164109613623530021e-02,1.139053268445476164e+00
5.947594909474920172e-02,1.258379538287563104e+00
5.731615795139886893e-02,1.390366417435824564e+00
5.520098667032364431e-02,1.531394006534060326e+00
5.314153838642545619e-02,1.684537147970390780e+00
5.111967130427064188e-02,1.851660555884413473e+00
4.913618934538852706e-02,2.034536380606935424e+00
4.718263599930917068e-02,2.239752717216930478e+00
4.526493003023902839e-02,2.465209000663338035e+00
4.338262550651236782e-02,2.715654344954661070e+00
4.153862955566534759e-02,2.993846506308412536e+00
3.977029198138252314e-02,3.299756625410334099e+00
3.805733609147112645e-02,3.642909492850076258e+00
3.641879503513405225e-02,4.021006943680914603e+00
3.482472082495415705e-02,4.458156850357005929e+00
3.332210426819941229e-02,4.929394166831349011e+00
3.189348635611285315e-02,5.447884358329271315e+00
3.052078070173176033e-02,6.035559506357592419e+00
2.922284311424150696e-02,6.653197178986562932e+00
2.797017416879148816e-02,7.382652412016351029e+00
2.677051483876424776e-02,8.155553418777477859e+00
2.561101422107564182e-02,9.084013281205690404e+00
2.444761109498771318e-02,1.019557829451395392e+01
2.323725067705924296e-02,1.171001840347432399e+01
2.224415991702091006e-02,1.332322142666259346e+01
7.936378504320958094e-02,5.931540871978033813e-01
7.059917515549349321e-02,7.532979729919686562e-01
6.735367240777626052e-02,8.673728640716770188e-01
6.530031134521513403e-02,9.594827844802550354e-01
6.331929245547192331e-02,1.054536623219767044e+00
6.121469050140875001e-02,1.162124178771249738e+00
5.905831244331356811e-02,1.283542447216917459e+00
5.691137162016304124e-02,1.416448684304145722e+00
5.482118212418286840e-02,1.558848983506546437e+00
5.278065831232363336e-02,1.713146005361111834e+00
5.077657483132320959e-02,1.881552960681325493e+00
4.879808773746135975e-02,2.069451727055382051e+00
4.686454637326400302e-02,2.276265294494990155e+00
4.495683373631667590e-02,2.504895176654630795e+00
4.309713478652644342e-02,2.756514526112729069e+00
4.126268219560939171e-02,3.041347076275203065e+00
3.950850539777839981e-02,3.352614529624973638e+00
3.782613493344329225e-02,3.692866473836701857e+00
3.618478375219649767e-02,4.088107183316712856e+00
3.462405254821313699e-02,4.519258208079357075e+00
3.313636005591131389e-02,4.998997278028877389e+00
3.172189072137979876e-02,5.523677395347044161e+00
3.037422085760192736e-02,6.096111328203584812e+00
2.907831067779182571e-02,6.745997829587913053e+00
2.783952510086493137e-02,7.456696057289790680e+00
2.665096449587305710e-02,8.268962157587786521e+00
2.548020676277409913e-02,9.203377213143234314e+00
2.431195118394323743e-02,1.036875290643138214e+01
2.315828783258747081e-02,1.184157158638507745e+01
2.220960598468258579e-02,1.347421173360273272e+01
7.745164709799183533e-02,6.300015988527334354e-01
7.115866700024096880e-02,7.488508731019051234e-01
6.689745125256459091e-02,8.871715808542828263e-01
6.490832602652472916e-02,9.786826343838538333e-01
6.290939386932882516e-02,1.075147421789566682e+00
6.079280178210810098e-02,1.185649373736386458e+00
5.864659842009133095e-02,1.308185777094847513e+00
5.651249379024985559e-02,1.443731423641984035e+00
5.444655216187985203e-02,1.586539570243683528e+00
5.242418392475119149e-02,1.742216295498692835e+00
5.042699518813612003e-02,1.915085472470741568e+00
4.846444437645038711e-02,2.104890382071763266e+00
4.655572734046755506e-02,2.311519080273531479e+00
4.466277624693536230e-02,2.543116402008581467e+00
4.279934417368369548e-02,2.803507062681140916e+00
4.099281922671239170e-02,3.087226638072150031e+00
3.925220177136287680e-02,3.405311534805040452e+00
3.758375392375811613e-02,3.751660501201277587e+00
3.597287831384564372e-02,4.143357139955672785e+00
3.442642819519251690e-02,4.582567386059853476e+00
3.295448044834152490e-02,5.067109773364992797e+00
3.155447921038338766e-02,5.599905636858510505e+00
3.022158029885841507e-02,6.180252706292485243e+00
2.893826553878087182e-02,6.838397293047182579e+00
2.771285510000063429e-02,7.559015296266700545e+00
2.652697342908489145e-02,8.358996600747893524e+00
2.536636780175731062e-02,9.330571259943889473e+00
2.417548922157087415e-02,1.055674845694780473e+01
2.300833986408080956e-02,1.212760887492318851e+01
7.731357714118949898e-02,6.334030545553605007e-01
6.958103448797427204e-02,7.839966057085177020e-01
6.688641497667538460e-02,8.881742472394398291e-01
6.490744638248667486e-02,9.788944395153608147e-01
6.290821723170061941e-02,1.075903383739289065e+00
6.080287057623076641e-02,1.185491507732229222e+00
5.866676891889326118e-02,1.307673835889791691e+00
5.654025296221798502e-02,1.441909356188687541e+00
5.448206600701301777e-02,1.585002909656093140e+00
5.246523761723648205e-02,1.740147189812124573e+00
5.048411493511114484e-02,1.909913241014888019e+00
4.852954318816939117e-02,2.098671807983620408e+00
4.661642903260859033e-02,2.306606363882047539e+00
4.472991798148916870e-02,2.536914687124440793e+00
4.288919255046087092e-02,2.790604296502801951e+00
4.108900444643642791e-02,3.071234981137201725e+00
3.935420275251710898e-02,3.384159290743215198e+00
3.769017808835920663e-02,3.728391647365823403e+00
3.606628299137172589e-02,4.124881684705587581e+00
3.452536397324401651e-02,4.560193871372964836e+00
3.307152285031603883e-02,5.023444712023922953e+00
3.167263788891995502e-02,5.547462150267801206e+00
3.033123706498199595e-02,6.140943788733158826e+00
2.905386334792213476e-02,6.766716228643443465e+00
2.782313990076621529e-02,7.477245058416331247e+00
2.664027685931490835e-02,8.291815658987374604e+00
2.545765450983625278e-02,9.251583350308335341e+00
2.429600485155685580e-02,1.044183606686805810e+01
2.313580936054359175e-02,1.197134179971052603e+01
7.714937341072763965e-02,6.371740552097552301e-01
7.099191795417282569e-02,7.518951060761640548e-01
6.687248312688984231e-02,8.890880472706623738e-01
6.490191796158018001e-02,9.796291558292464785e-01
6.291199480212772421e-02,1.075928527953381231e+00
6.081586613698581473e-02,1.185252824672113237e+00
5.868731356105236913e-02,1.307007373665207250e+00
5.656790562414272527e-02,1.440883189797010688e+00
5.452291915998536131e-02,1.582366429744236580e+00
5.251681686977999891e-02,1.736346288569741381e+00
5.053527343275140971e-02,1.906762448996873527e+00
4.858628324415355942e-02,2.094817521302575258e+00
4.669236816640451315e-02,2.297886302922731883e+00
4.481444851734445872e-02,2.525306960578415971e+00
4.296326541867631632e-02,2.782533764210996186e+00
4.116721157175598500e-02,3.061367667038058293e+00
3.943741872561243311e-02,3.372120197916086415e+00
3.777909391969649922e-02,3.713641540918701356e+00
3.617634270790703876e-02,4.095597101253705574e+00
3.464107611063658998e-02,4.522893233198745477e+00
3.317429003154805794e-02,4.996652990318393606e+00
3.177850496355256321e-02,5.515117507060838697e+00
3.044759883484874502e-02,6.079958885393361712e+00
2.916635950449342901e-02,6.720249489596719528e+00
2.793682413583486318e-02,7.422317918592974628e+00
2.675386460631536470e-02,8.225441893820104156e+00
2.557050017616584528e-02,9.168469875028243621e+00
2.441739037516764410e-02,1.032800376316368229e+01
2.326447218564600683e-02,1.181571261170250331e+01
7.698270295926389062e-02,6.410307135466266626e-01
7.092703793613586161e-02,7.531858420322083969e-01
6.686843352541509133e-02,8.895773010836361960e-01
6.490468715726246951e-02,9.798395244741631149e-01
6.292049783434509880e-02,1.075903012549795923e+00
6.082855500544538663e-02,1.184964262483070963e+00
5.870560481009708120e-02,1.306462497434936587e+00
5.659832310238374631e-02,1.439729796841921150e+00
5.456046119144251916e-02,1.580712315297646997e+00
5.256133902557157817e-02,1.733941634835678869e+00
5.059290953000073615e-02,1.902419225373544132e+00
4.865805373868863776e-02,2.086632031460392778e+00
4.675572206643831968e-02,2.292614418824220124e+00
4.488234305447196676e-02,2.519156428107345747e+00
4.304905013720708440e-02,2.770207993976239624e+00
4.124627379624348777e-02,3.051469549366467415e+00
3.953710380195830237e-02,3.353744318160350790e+00
3.786844539604607845e-02,3.698730351190680832e+00
3.627085035489793774e-02,4.077664618721724032e+00
3.473967850561104215e-02,4.500390426956355050e+00
3.327790070135177442e-02,4.969771101615968689e+00
3.188536851141889755e-02,5.482655897542821677e+00
3.055720561221452608e-02,6.041498291127094689e+00
2.927939644663946767e-02,6.673801463199994899e+00
2.805093101408319065e-02,7.367516162370727706e+00
2.686752573888472051e-02,8.159565043660256478e+00
2.568357016651662966e-02,9.086486193241157139e+00
2.453901213461556069e-02,1.021541205301668143e+01
2.339382888338694538e-02,1.166111772603301944e+01
8.436606265242856117e-02,4.734999652342049559e-01
7.684502697494610679e-02,6.445512084112280382e-01
7.087196267792156279e-02,7.543587565387953608e-01
6.686766185954433339e-02,8.903566940945755182e-01
6.490971519380583921e-02,9.799759514116924697e-01
6.292851121880009557e-02,1.075924615285923869e+00
6.084178208100907148e-02,1.184669397863202356e+00
5.872944264331697584e-02,1.305713531997976462e+00
5.663226878372726314e-02,1.437413091904709894e+00
5.459851822719162528e-02,1.578952854186177923e+00
5.260770513438689511e-02,1.730447477863428452e+00
5.064566875526672896e-02,1.899155788004316836e+00
4.871617120977782961e-02,2.082769751482740794e+00
4.682897385928574269e-02,2.285320653271437852e+00
4.496842027776871281e-02,2.507969806489281250e+00
4.312347572971248627e-02,2.762428979741913704e+00
4.133965736836400090e-02,3.036438048041724791e+00
3.962209009281276312e-02,3.341842824323649097e+00
3.797404197158915640e-02,3.674107026212645621e+00
3.638283550865874932e-02,4.047904768360648831e+00
3.485325745434463690e-02,4.465406932993275291e+00
3.339486048956159109e-02,4.926972083430666061e+00
3.200376250371956416e-02,5.432174697265479857e+00
3.066664089818866429e-02,6.002960925746132936e+00
2.939214702456821940e-02,6.627381675947177087e+00
2.816553154346753546e-02,7.312734506183034000e+00
2.697080967943564500e-02,8.075731383885852210e+00
2.579659559225982307e-02,9.005502435324682864e+00
2.466096699879001541e-02,1.010424380988515836e+01
2.344074532840029201e-02,1.167341469382784069e+01
8.430649600120027065e-02,4.807430323512835724e-01
7.672007851708752268e-02,6.480294348740416321e-01
7.079835282670360330e-02,7.555650898622762179e-01
6.686422501052585732e-02,8.907209291215216762e-01
6.491880885155199010e-02,9.799740828959102590e-01
6.293706006490584759e-02,1.075739587229088468e+00
6.086475173014702089e-02,1.183328743087900703e+00
5.875572535160292903e-02,1.304276059055155201e+00
5.666171013892316172e-02,1.436221358963408745e+00
5.463869687264912012e-02,1.576384646049935112e+00
5.265425835668501031e-02,1.727926466583923348e+00
5.070768850920840537e-02,1.893443900588440254e+00
4.878981520131910055e-02,2.075459711013968978e+00
4.689550842181966495e-02,2.279893950832634797e+00
4.503807252131156180e-02,2.501493128623533568e+00
4.321523550406387165e-02,2.747923544461401413e+00
4.142064739319545330e-02,3.026760323466741731e+00
3.972393864224327276e-02,3.321054022974538888e+00
3.806395113625354876e-02,3.659822549045382178e+00
3.647768884514707155e-02,4.029577747890670913e+00
3.495294176615761778e-02,4.443574728945265839e+00
3.349797200101638228e-02,4.900124985470260874e+00
3.211033494518674564e-02,5.400164934987595977e+00
3.078423113448570947e-02,5.945143071740456975e+00
2.950700561817630116e-02,6.560369694390781881e+00
2.827440041299520909e-02,7.236662485122861810e+00
2.708335369630986839e-02,8.011944115225924534e+00
2.590928171579865574e-02,8.925834881438376556e+00
2.478361586996533431e-02,9.993998942769518834e+00
2.356977555799543919e-02,1.152318316393070141e+01
8.430318242340886781e-02,4.862462127830812775e-01
7.652718402430135070e-02,6.510099559462004803e-01
6.937380318114172439e-02,7.923495753358225091e-01
6.685905993808087533e-02,8.914619405530528340e-01
6.492523550510959085e-02,9.799822285655823695e-01
6.295150314512551470e-02,1.075546480935138494e+00
6.088481847426133187e-02,1.182914181001569309e+00
5.878063651979575921e-02,1.303365399754717435e+00
5.669594244801206412e-02,1.434933868704647342e+00
5.467891316094017351e-02,1.574506997735241054e+00
5.271201531621111380e-02,1.723448955926877524e+00
5.076124016535453476e-02,1.890386010027943708e+00
4.885024086438914670e-02,2.071165501078247928e+00
4.697279789284559970e-02,2.270703721960699806e+00
4.512130486379951899e-02,2.492189058244453026e+00
4.328953052850187389e-02,2.740178383944600338e+00
4.151782396459226254e-02,3.009492028510635020e+00
3.980814756093835338e-02,3.309197938450158638e+00
3.817183443612958554e-02,3.636605822182209291e+00
3.658837120042437996e-02,4.001127619735381558e+00
3.506868743111675457e-02,4.408596903267122613e+00
3.360143370168726384e-02,4.873431920272947693e+00
3.221710736318868229e-02,5.368100154786812794e+00
3.089360473019667208e-02,5.907392502000577750e+00
2.961990634520026561e-02,6.515237702419859112e+00
2.838887058800396157e-02,7.183472992882134811e+00
2.719613736826719669e-02,7.948626434931123086e+00
2.599928479361893890e-02,8.853576833833304960e+00
2.485796513278900471e-02,9.947716146573394980e+00
2.370003634575878343e-02,1.137308791090875637e+01
7.784352077439432582e-02,6.234424806847437273e-01
7.005483272541616901e-02,7.706502226317919479e-01
6.728149974307950920e-02,8.737174086074860346e-01
6.531484008048558942e-02,9.621506720328902862e-01
6.337014456428581577e-02,1.055426754367312148e+00
6.131873388770051059e-02,1.159812667834243749e+00
5.922473152522193113e-02,1.277677168535267249e+00
5.714849394594548326e-02,1.405604201713286150e+00
5.512454112190377786e-02,1.543017307890216072e+00
5.315566369032525412e-02,1.688724386987355830e+00
5.121599370355323783e-02,1.849047962623037389e+00
4.929689859596379786e-02,2.027491308769439726e+00
4.741468771549732508e-02,2.223256908075415428e+00
4.556847505246822833e-02,2.436781626567391168e+00
4.374299671712662818e-02,2.675731877730408215e+00
4.195379232410523934e-02,2.941080268724149960e+00
4.024189423491978529e-02,3.230217310489112759e+00
3.858520938301756437e-02,3.552687324548135184e+00
3.699928005393029323e-02,3.905135454837100450e+00
3.545790083310206009e-02,4.309353771167235614e+00
3.399879432592935874e-02,4.744461792171149384e+00
3.260563923258771174e-02,5.221139177737510018e+00
3.126390975100214881e-02,5.757885226130420087e+00
2.998303544855930938e-02,6.343975698896832327e+00
2.874632977497332958e-02,6.987557720340983103e+00
2.754415822436248606e-02,7.722659129938709732e+00
2.636452410692631532e-02,8.580513812161001397e+00
2.522355079998632454e-02,9.584298400959763597e+00
2.403242795879485111e-02,1.096682867925514060e+01
2.315060229237364542e-02,1.228045028488189949e+01
7.938419328425674881e-02,5.940586203525144438e-01
7.089912614283640224e-02,7.471443957388647084e-01
6.770776573848930058e-02,8.561153029413430815e-01
6.570708543868455931e-02,9.445342262181209980e-01
6.378305358106840794e-02,1.035571867154359227e+00
6.175188534336693152e-02,1.137716823874935335e+00
5.966923857792633124e-02,1.252084861485905476e+00
5.759736732920092001e-02,1.377249511454423425e+00
5.556808174991667570e-02,1.512011177404636530e+00
5.359840636342878828e-02,1.655236344089354494e+00
5.165697561120070197e-02,1.812831170697185357e+00
4.974277562617800130e-02,1.985116894288122991e+00
4.786836219892490890e-02,2.173138502702214758e+00
4.600522105179823823e-02,2.386748711865103623e+00
4.417865422431563327e-02,2.618419975029608437e+00
4.239718773626918041e-02,2.874962624599199046e+00
4.067569686552353903e-02,3.154456586062252210e+00
3.901692358127963056e-02,3.465573978351833784e+00
3.741111100607036333e-02,3.812606646889746820e+00
3.586364833655816126e-02,4.201602555045085730e+00
3.439763132407500784e-02,4.620612416890910623e+00
3.298400547615005368e-02,5.094923009144614490e+00
3.164335304404529425e-02,5.596527923208007849e+00
3.035124771715824732e-02,6.160632804690492570e+00
2.910382493616728294e-02,6.798518354139207354e+00
2.789405663839206878e-02,7.505297622656117440e+00
2.671013391503603007e-02,8.324802448719234249e+00
2.553960686122312695e-02,9.298582918722773982e+00
2.444005533341502001e-02,1.046475254364836793e+01
2.335022771407262512e-02,1.203038989821809857e+01
8.140941886086762447e-02,5.659541865780716163e-01
7.202614216027845850e-02,7.214133950560398523e-01
6.817840379412462570e-02,8.370896421961769862e-01
6.609694971032101241e-02,9.270957299605718793e-01
6.419130953685285579e-02,1.016603105050213118e+00
6.218387330356014986e-02,1.116205947547735722e+00
6.011261430802126993e-02,1.227229440309657305e+00
5.804178686118862535e-02,1.349873500449535468e+00
5.600812329693643371e-02,1.482069774575015098e+00
5.403746666204553573e-02,1.622832038598219340e+00
5.210378091101812437e-02,1.775180704968457590e+00
5.018789443041624110e-02,1.944229997892211292e+00
4.830510737193996484e-02,2.129162884483374985e+00
4.644926755367490695e-02,2.335027555161205193e+00
4.462930004604587914e-02,2.558961816312052218e+00
4.283271264824806829e-02,2.811421578871803995e+00
4.110796844445747944e-02,3.081416579779960863e+00
3.942972979324226024e-02,3.388043393556138039e+00
3.782214829087048730e-02,3.722651419011260732e+00
3.628392304603787061e-02,4.085734561925172592e+00
3.479701915845070936e-02,4.501582528998135935e+00
3.337359521154439207e-02,4.957568071345900940e+00
3.201561804662919619e-02,5.457994917484751518e+00
3.071616978508333665e-02,6.002548697233379471e+00
2.946242687020828033e-02,6.617345410324996458e+00
2.824522829232053306e-02,7.296662512835675685e+00
2.705469567827941541e-02,8.081623833848100347e+00
2.586205117034731313e-02,9.020580347511680586e+00
2.477532799621668530e-02,1.011305710497100563e+01
2.358743852542113939e-02,1.171963276999832004e+01
8.317284001269537042e-02,5.353241910877194476e-01
7.388703562333143182e-02,6.913661350471005385e-01
6.868464420782710578e-02,8.178785664644842024e-01
6.649123163065831510e-02,9.100272022991184873e-01
6.459280928031217728e-02,9.979021892094940283e-01
6.261190289136366049e-02,1.094324613705951466e+00
6.055567038236248090e-02,1.202379261612988026e+00
5.848825963125645760e-02,1.323389776831114029e+00
5.644801930300873821e-02,1.453077797976565000e+00
5.447538188353276412e-02,1.591297497922936399e+00
5.254609263109982081e-02,1.739179310983858473e+00
5.063087607117705558e-02,1.904635042006734169e+00
4.875570028627084634e-02,2.082835784174581040e+00
4.690327267045681786e-02,2.282435446506716037e+00
4.507673480443755848e-02,2.502007771956779703e+00
4.328498305289815717e-02,2.744451914436972562e+00
4.154082216148001494e-02,3.010929304539873286e+00
3.986022622407293936e-02,3.306463169116878653e+00
3.824928495867722239e-02,3.629316724135235095e+00
3.669019578110578605e-02,3.987105694809302214e+00
3.519743942951462229e-02,4.386996379386532752e+00
3.376626701087859228e-02,4.826351717234074634e+00
3.239806704719413316e-02,5.307859758522590177e+00
3.108295875221182142e-02,5.850409787565593156e+00
2.982250112645311660e-02,6.442749372480915504e+00
2.859863538322103202e-02,7.096642334582532463e+00
2.740032501657559821e-02,7.849090393853459524e+00
