x,v
8.297399340623469455e-02,5.119254003341687564e+00
7.386647084914046979e-02,6.733151199998147263e+00
6.576034548963712034e-02,8.821307772531474356e+00
5.860654301882643746e-02,1.147062194076862696e+01
4.695914632188329108e-02,1.892992400135617359e+01
4.236078043589067837e-02,2.377106040789347929e+01
3.837157892773935403e-02,2.958078063480505193e+01
3.498514026194238236e-02,3.605354484053767550e+01
3.222460356802726855e-02,4.292951063402323086e+01
2.999889045882105434e-02,4.975971036544846982e+01
2.832443543603909916e-02,5.522146645274602150e+01
1.187856944724967334e-01,1.975771443110213799e+00
1.070337247233980604e-01,2.724187970346583221e+00
9.606581285172430262e-02,3.605123218770341698e+00
8.578588148392043977e-02,4.730993686705440737e+00
7.644085359249101763e-02,6.218486956795914899e+00
6.810255258180261673e-02,8.134087936828970911e+00
6.074206568927655731e-02,1.054643300216974744e+01
5.427550350398617496e-02,1.361812258977138335e+01
4.864204148932525784e-02,1.745390630962420886e+01
4.378027359382392208e-02,2.213846456750085778e+01
3.967742180395392865e-02,2.747508693983162331e+01
3.616898166430227574e-02,3.357300029311205236e+01
3.313146266963618025e-02,4.043022057752106235e+01
3.077789889529759793e-02,4.704556386706091331e+01
2.900679701398325636e-02,5.230173007612914660e+01
2.759228163110113985e-02,5.406948058010110714e+01
1.221312339240093747e-01,1.784167506556767036e+00
1.101944763266786281e-01,2.509243090978027002e+00
9.911673118409965177e-02,3.334516911112889836e+00
8.865570964731236958e-02,4.373609439603471927e+00
7.908711820520314406e-02,5.738246825565227915e+00
7.052264585569126276e-02,7.485646461652548211e+00
6.282597646653359513e-02,9.815413066236541084e+00
5.611970122826471369e-02,1.267077458401213796e+01
5.035911258260468426e-02,1.613688814687187545e+01
4.537947793605802416e-02,2.034022362332211387e+01
4.101332879081880795e-02,2.553821289579478560e+01
3.721933416353541413e-02,3.164618819143853656e+01
3.419012573361650265e-02,3.789967772022557568e+01
3.157335645858637407e-02,4.446390014699155557e+01
2.967606343155004475e-02,4.965577750453356032e+01
2.793234300647706725e-02,5.733718039816671563e+01
1.255463920876643269e-01,1.592822903830596992e+00
1.134434889660520251e-01,2.298848494750921567e+00
1.021777432831299931e-01,3.086438705439012775e+00
9.161243761521471740e-02,4.036401926776022719e+00
8.179298462557968441e-02,5.297530757563340131e+00
7.296705599979635970e-02,6.919991979083711442e+00
6.510781718543834362e-02,9.013576310470742925e+00
5.811208135533918462e-02,1.171768314566518754e+01
5.210347022362425695e-02,1.495985458962020864e+01
4.685952872086129872e-02,1.901272749536905948e+01
4.237429197320956992e-02,2.377507853201997534e+01
3.847623593767123679e-02,2.943812345395579655e+01
3.516606650822892699e-02,3.567864682211973815e+01
3.247961796022244552e-02,4.226231359443854529e+01
3.032168768614056792e-02,4.865348831006254926e+01
2.865280311129968574e-02,5.376707836872287061e+01
1.178703245418573770e-01,2.028835864883641538e+00
1.063433113227227611e-01,2.776877474558770764e+00
9.559449141059944699e-02,3.644397757016169859e+00
8.549311521297819905e-02,4.769062920772025649e+00
7.633849300510309188e-02,6.232289478761160240e+00
6.812830638192707289e-02,8.131759043220393224e+00
6.087519650218322503e-02,1.051349851226712495e+01
5.449990404845489467e-02,1.353027943348650552e+01
4.894340634586374916e-02,1.727500684574605216e+01
4.429534943529810087e-02,2.147748194117869502e+01
4.009016132505931890e-02,2.693608910828343284e+01
3.662110606093765125e-02,3.274763142588334830e+01
3.361028154367094040e-02,3.918922087224499506e+01
3.128485236221017346e-02,4.538352302145952422e+01
2.951187105452567766e-02,5.022238078510490311e+01
2.810011833089242142e-02,5.160580455126910238e+01
1.223851154605291869e-01,1.772100750719455942e+00
1.105982243015973115e-01,2.482362025040912634e+00
9.965731537516941962e-02,3.289366937265001400e+00
8.932227283076996094e-02,4.292297672414825627e+00
7.980144127447255653e-02,5.620422326458795581e+00
7.126102858884762747e-02,7.334251139931946994e+00
6.370068842809563370e-02,9.493794628458070761e+00
5.705516075360120981e-02,1.217170102199257364e+01
5.122282898519400079e-02,1.554387198713352092e+01
4.612681787415533891e-02,1.975434162679037797e+01
4.191969601289154829e-02,2.429241368127397394e+01
3.813807661596674281e-02,2.999107680587007962e+01
3.493364357290914407e-02,3.621433554605032867e+01
3.234355885539146741e-02,4.268754695617185746e+01
3.028317902622942176e-02,4.881908554539403866e+01
2.861816425523329779e-02,5.397865821088358729e+01
1.282018047715634268e-01,1.444077402028183910e+00
1.161370792321902018e-01,2.132276300348091347e+00
1.048258557143719322e-01,2.890150318651223849e+00
9.428114075220664358e-02,3.767211201589593550e+00
8.438472948876253599e-02,4.919372483905935844e+00
7.539840705810689492e-02,6.423813977765022720e+00
6.737298738824457067e-02,8.360639140735317554e+00
6.032050945751930154e-02,1.073931968025719819e+01
5.405192906874285719e-02,1.383466595549789879e+01
4.871750374043488235e-02,1.742359454192332535e+01
4.401640892428409363e-02,2.193715909035202571e+01
4.003857885229163832e-02,2.701371978539548024e+01
3.663222602278709550e-02,3.274383707290041201e+01
3.368662558794695977e-02,3.899845403656444631e+01
3.142076003398368289e-02,4.494873701034372004e+01
2.967655333454707195e-02,4.953234929124531760e+01
1.217585309680531691e-01,1.807446074949021986e+00
1.101184896717063155e-01,2.518178255061910509e+00
9.932248512226432569e-02,3.318168174467157172e+00
8.910623152644756018e-02,4.320381931583179735e+00
7.972146941888424987e-02,5.630754140812660680e+00
7.126403552852020318e-02,7.334866046237889847e+00
6.377676250865581264e-02,9.477436760469748478e+00
5.719318598102591383e-02,1.212557017052527542e+01
5.141252537302623549e-02,1.544912360119299777e+01
4.650044071277903424e-02,1.930143318349186643e+01
4.218756817347478483e-02,2.400636766921276077e+01
3.843049912129856832e-02,2.953386877540512501e+01
3.524646544395985959e-02,3.552482176318632412e+01
3.267795430984169608e-02,4.176309758332902788e+01
3.062554077733267016e-02,4.762978866915702980e+01
2.894601079760361281e-02,5.251301816375997333e+01
1.275247147398070047e-01,1.483338923650169949e+00
1.156083828299136473e-01,2.167071422546943182e+00
1.044489288272471422e-01,2.917299531081997355e+00
9.399459664982842688e-02,3.801768414137353780e+00
8.421544021832323701e-02,4.949269084664522644e+00
7.536597143209265715e-02,6.429013797379387718e+00
6.741856484914741932e-02,8.353122639079833434e+00
6.043228070579571842e-02,1.070978140423726011e+01
5.432811150654624083e-02,1.361229211316197052e+01
4.893197465811044422e-02,1.729358982175570247e+01
4.441716998252227128e-02,2.138989425021208035e+01
4.031844828583276003e-02,2.664272121972395269e+01
3.693503590053907187e-02,3.218426016759671882e+01
3.400719813503197408e-02,3.818669009570595563e+01
3.175586792027931121e-02,4.388288913865130070e+01
3.000788059071319083e-02,4.822554286710704474e+01
1.223619875437166327e-01,1.772956590499644935e+00
1.107845669145103851e-01,2.471028499091169728e+00
1.000181355726220966e-01,3.265361011743952435e+00
8.987613423772833343e-02,4.233505387698999201e+00
8.049779190882562496e-02,5.514624813815035331e+00
7.206995527416114322e-02,7.147701382818445914e+00
6.453755232539633291e-02,9.247487326358527326e+00
5.796068168646874991e-02,1.177743753187869835e+01
5.218065003129354618e-02,1.493729618187773767e+01
4.713248473599182531e-02,1.883369502003778351e+01
4.280493350353791610e-02,2.334137374583380264e+01
3.902699749155347231e-02,2.860414857650698295e+01
3.582245937400514030e-02,3.428473678324282048e+01
3.323714251358916849e-02,4.022028402035278560e+01
3.115365307408079348e-02,4.583449052423576120e+01
2.946082988080744175e-02,5.031146047321936265e+01
1.173750151409239384e-01,2.060613208769221938e+00
1.062111852824100394e-01,2.787689014588063507e+00
9.574548423983494927e-02,3.637145341547957766e+00
8.593410580431194712e-02,4.721270158789543814e+00
7.703725936062415236e-02,6.103531725807267883e+00
6.901247483826833395e-02,7.895859206536523622e+00
6.184089792736433000e-02,1.019666916548772129e+01
5.558639945558364881e-02,1.299702107431390985e+01
5.013315259136903040e-02,1.642667970557147683e+01
4.555966106943203087e-02,2.023255677032489785e+01
4.141973209393318145e-02,2.509077362825365753e+01
3.797189982892087978e-02,3.031544984325124403e+01
3.494118085773852828e-02,3.625143584176806399e+01
3.248278858144813819e-02,4.168942143127807043e+01
3.067308550882665366e-02,4.577579392963065175e+01
2.889481102652056294e-02,5.292954762106570143e+01
1.241614418753925891e-01,1.675144317905530755e+00
1.125867838204397398e-01,2.355899944962721371e+00
1.017966649855200495e-01,3.122278664423364436e+00
9.163043484230135038e-02,4.046336169749977785e+00
8.221419233193145992e-02,5.242118798978213867e+00
7.367148992196610735e-02,6.793012334160947852e+00
6.605207838746735005e-02,8.768964167233367135e+00
5.935246829793116435e-02,1.117451577375833160e+01
5.341856824035914886e-02,1.423466848385280947e+01
4.830380470548269189e-02,1.786048018344894217e+01
4.392960173100361743e-02,2.203426242717967654e+01
4.010628196323436784e-02,2.694114346806511406e+01
3.683180655683344906e-02,3.240041143237835541e+01
3.402062976596841037e-02,3.815281718331934258e+01
3.186918852557975995e-02,4.351964340726899394e+01
3.015184393501056659e-02,4.760497055636358965e+01
1.203092228932016311e-01,1.891677406319555610e+00
1.090440977458974614e-01,2.587110002739425152e+00
9.853732949709716193e-02,3.392030871819737392e+00
8.864502451447872633e-02,4.375985343339841904e+00
7.952427780774913579e-02,5.676432210919920784e+00
7.131413286290257114e-02,7.329903615477061152e+00
6.400105702861319523e-02,9.428240546255848287e+00
5.756589135076031760e-02,1.200062646518756004e+01
5.190764890359378381e-02,1.520289826587598547e+01
4.709378277240379440e-02,1.887122920826259431e+01
4.286133498054248842e-02,2.328908189082198277e+01
3.915979597471094809e-02,2.839671049383297330e+01
3.602594045443689025e-02,3.385594252417030958e+01
3.350535559631002275e-02,3.951366997847407703e+01
3.147058155289720466e-02,4.479273408561323322e+01
2.975672690513489482e-02,4.909278711619725755e+01
1.283223577487938860e-01,1.439167707590631728e+00
1.166141997168416294e-01,2.108821889195803934e+00
1.056547792910676742e-01,2.831125788321136039e+00
9.537178119609900084e-02,3.675158849105801373e+00
8.572074497437053020e-02,4.752811386051976505e+00
7.694378565610672516e-02,6.139143790794832078e+00
6.908857782616509291e-02,7.884336732982551332e+00
6.209898330929466970e-02,1.007186581246694956e+01
5.593928426844938656e-02,1.276605744175433443e+01
5.057893461167591032e-02,1.604657368770755355e+01
4.593508778690778838e-02,1.993308494757983951e+01
4.183497601507392416e-02,2.459818610905250935e+01
3.842383110641672816e-02,2.958131924365316934e+01
3.541873370660686415e-02,3.517443200880143905e+01
3.301477503310457084e-02,4.088648227985054717e+01
3.107797154883895976e-02,4.611029253312040055e+01
2.938005885200375283e-02,5.074159400170243117e+01
1.244666249698357513e-01,1.659628411234655321e+00
1.130308590060285501e-01,2.330455220776399106e+00
1.023539700574819800e-01,3.079902695715264205e+00
9.231444738656374716e-02,3.976209682904130460e+00
8.295036552203938207e-02,5.141078293997004778e+00
7.448094097094819233e-02,6.627967230327159065e+00
6.692305862198663635e-02,8.500373113593804320e+00
6.018239723321124057e-02,1.085639006551454067e+01
5.428312181859108743e-02,1.374674631084709198e+01
4.918573833252906646e-02,1.714710535773537714e+01
4.482499986092854105e-02,2.104689801576229868e+01
4.100974387456634423e-02,2.562620039994823529e+01
3.756413932837642661e-02,3.102815170325727223e+01
3.483753062880336204e-02,3.654976312002173700e+01
3.255586673153763183e-02,4.142460635020633930e+01
3.081854271602250256e-02,4.513642972536057840e+01
1.218258210967748389e-01,1.806312779144293224e+00
1.106033673827300223e-01,2.487944946032520477e+00
1.001671442748046092e-01,3.253426598490293919e+00
9.028042578214631741e-02,4.196227378939635599e+00
8.115744867294655274e-02,5.414827986261997239e+00
7.291494104017062772e-02,6.962252664176504346e+00
6.555199462978056335e-02,8.926518627903792691e+00
5.902329430433257001e-02,1.135621749146453041e+01
5.334587608396079011e-02,1.427607303720100695e+01
4.837004792885974541e-02,1.782288092427951653e+01
4.410587932799187733e-02,2.187153992545215786e+01
4.037134805599011667e-02,2.658101372083253366e+01
3.717501206445101430e-02,3.176073550065774143e+01
3.443940263562164650e-02,3.710802862898831478e+01
3.234335985460713714e-02,4.204331450995531583e+01
3.062454982606379120e-02,4.578770881001126725e+01
1.192593342807096446e-01,1.953205943725167870e+00
1.082698938716851189e-01,2.645991872298919301e+00
9.800711801007376545e-02,3.439087168375707382e+00
8.832362782182942573e-02,4.423337259899971841e+00
7.945139062044892508e-02,5.685403576529145298e+00
7.139306808091525069e-02,7.319631000779780017e+00
6.429104719987854821e-02,9.313825788026759867e+00
5.798433681727087341e-02,1.178025895260497435e+01
5.243704352602005653e-02,1.482530826888369901e+01
4.758039293423521610e-02,1.852117385197637489e+01
4.355460858774634625e-02,2.242848669443564091e+01
3.991178238485209445e-02,2.724191728037809312e+01
3.679778719947622567e-02,3.250930165894786228e+01
3.415918254929288522e-02,3.780777291052844191e+01
3.213580922076669788e-02,4.266984629643013704e+01
3.040765916336630667e-02,4.654348615453020699e+01
1.282877945457497060e-01,1.442857654390049982e+00
1.167869482851848079e-01,2.100248302213732376e+00
1.060118552209062814e-01,2.806876221439587038e+00
9.592105636636023835e-02,3.622155270146653727e+00
8.646329557768966945e-02,4.653124283840144315e+00
7.772778114100162283e-02,6.002795488666713197e+00
6.996781127171763925e-02,7.659793068090995583e+00
6.298449140082287845e-02,9.790289226035849168e+00
5.688635797502521879e-02,1.233543223847715353e+01
5.156252441775368428e-02,1.539231288536974773e+01
4.694948274966561502e-02,1.899526692997729782e+01
4.287469367654894031e-02,2.328409060557365251e+01
3.930762748512359878e-02,2.815502178501242980e+01
3.629971786478032592e-02,3.327794676280819175e+01
3.389093924040038897e-02,3.851348748695016866e+01
3.192797466067823220e-02,4.331606466644912956e+01
3.018896403403512063e-02,4.735646441900642856e+01
1.268262604812947225e-01,1.527202652206372191e+00
1.154708372209763412e-01,2.180589122736743324e+00
1.048321096206841496e-01,2.890899231906999489e+00
9.485291324071057351e-02,3.720339298103803038e+00
8.546129390916300250e-02,4.789600632605753638e+00
7.692984326378542181e-02,6.142985346526792512e+00
6.925346277238669801e-02,7.857747171724567714e+00
6.241786505683389469e-02,9.992755498837730954e+00
5.639185476663616942e-02,1.259808707796548433e+01
5.113318806766936619e-02,1.574452455315246091e+01
4.656985096050884898e-02,1.942987671998706389e+01
4.268728087190581943e-02,2.349796840539001508e+01
3.917054369649469042e-02,2.836982484761255208e+01
3.620984925476870842e-02,3.345996735657858778e+01
3.384283276803140561e-02,3.864859071746136721e+01
3.190450474221256244e-02,4.338891392362339872e+01
3.018791142031872557e-02,4.736403499310950593e+01
1.254105897418879845e-01,1.606460429420744074e+00
1.141767818683164792e-01,2.258446967746830847e+00
1.036502914784034612e-01,2.984904317879228941e+00
9.379774106555650859e-02,3.823235766045328443e+00
8.455058229279056869e-02,4.908186512707490401e+00
7.614900475886521303e-02,6.287012281598512331e+00
6.861915002983010048e-02,8.012336538932821384e+00
6.186340425151834466e-02,1.019846998080402933e+01
5.600686265761803395e-02,1.275141726119839092e+01
5.083079536027833994e-02,1.591659559299334248e+01
4.633543929542228296e-02,1.961910137267830478e+01
4.250596631497797345e-02,2.371263928145210187e+01
3.903836252846160093e-02,2.858445128763725762e+01
3.612424506876937141e-02,3.363951050992057645e+01
3.379743183339583429e-02,3.877814350617657624e+01
3.187967254032497005e-02,4.346751183405608998e+01
3.020807437023534381e-02,4.729312461692512670e+01
1.239728340417546593e-01,1.686800908569456858e+00
1.128837624760050951e-01,2.338632359130930372e+00
1.025100590137716094e-01,3.067569595565339924e+00
9.275182716948905670e-02,3.931777513314431260e+00
8.360840718738808686e-02,5.050923189155595239e+00
7.532685946097812668e-02,6.466654355204742188e+00
6.792863765041562418e-02,8.221456713077982315e+00
6.132180467692475295e-02,1.040710442549036330e+01
5.554167248121094635e-02,1.303243636139529471e+01
5.041631742203571409e-02,1.627447864247519149e+01
4.610807978676692565e-02,1.980929447308869840e+01
4.217711136554834483e-02,2.418100018334790491e+01
3.891089374473547663e-02,2.879789626644911138e+01
3.604276830178073515e-02,3.381543556619315893e+01
3.375421440115940891e-02,3.890260293914901979e+01
3.185157050281675617e-02,4.355833026055601920e+01
1.237015662200582899e-01,1.702475337994352911e+00
1.126847567165579211e-01,2.353569296245455966e+00
1.023748894750873412e-01,3.079289560464348874e+00
9.264862591125776203e-02,3.945699743658477310e+00
8.358479575435460995e-02,5.053372587156732543e+00
7.534260594438878245e-02,6.465076943583863311e+00
6.797711608969547736e-02,8.212653582134729291e+00
6.139818969823165884e-02,1.038683861860330460e+01
5.564101575896733543e-02,1.299290851000534808e+01
5.065598236083414252e-02,1.602219250324098709e+01
4.623953932673317835e-02,1.970112288366797415e+01
4.247223831971885799e-02,2.376295677183378530e+01
3.906174810062810338e-02,2.854797259223190764e+01
3.620177702260059249e-02,3.347520409519954399e+01
3.391901579100809611e-02,3.846548964044553998e+01
3.201354243809437922e-02,4.303917705998662058e+01
1.234522041804221593e-01,1.718312292202303970e+00
1.125073170885899504e-01,2.364866995212091538e+00
1.022402914053612832e-01,3.092635614841364067e+00
9.258537753099034540e-02,3.949608767335575976e+00
8.356430087034223686e-02,5.055822823493745233e+00
7.535957142967761313e-02,6.463151069411105176e+00
6.802724047725679235e-02,8.203546883683831226e+00
6.147563073190381866e-02,1.036638341094937132e+01
5.574168989751492748e-02,1.295306294852916018e+01
5.077450387271058990e-02,1.595503965529965384e+01
4.637145131392478303e-02,1.959291575120064621e+01
4.261500654686183054e-02,2.359876446108797410e+01
3.921223590416814814e-02,2.829964508444884075e+01
3.636063518082376794e-02,3.314023438351219397e+01
3.408336814823108296e-02,3.803409339479233608e+01
3.217500236811999398e-02,4.252821228153889166e+01
1.232096921138586126e-01,1.731536435079294334e+00
1.123084176482125607e-01,2.378357748911788860e+00
1.021091062642773828e-01,3.103909807198740989e+00
9.252364227236184457e-02,3.953563860595195489e+00
8.354444463285182199e-02,5.057803532130119351e+00
7.537806956885276244e-02,6.460935188258325468e+00
6.807903889248000107e-02,8.194172889012165228e+00
6.155468729251675070e-02,1.034518567148053592e+01
5.584296175262215556e-02,1.291266483272978860e+01
5.089342476634749896e-02,1.588752271796880322e+01
4.650345565028932843e-02,1.948456256492303496e+01
4.275763210177175450e-02,2.343476234111322398e+01
3.936251871913849787e-02,2.805294167445546449e+01
3.651929154637379576e-02,3.281092238399710226e+01
3.424734676116666238e-02,3.760880477098316277e+01
3.233604289179138613e-02,4.202511156933550751e+01
1.229586474765338999e-01,1.746444612430257504e+00
1.121343907318484850e-01,2.388490789996416286e+00
1.019835584192385625e-01,3.115392956965026272e+00
9.243612384432492446e-02,3.970568353832135688e+00
8.352918354074677365e-02,5.059894975019918029e+00
7.539958927921694420e-02,6.458602307286994026e+00
6.813216186208397029e-02,8.184437560931369759e+00
6.171822710921780197e-02,1.024369571594925432e+01
5.594503161830502447e-02,1.287212706044142685e+01
5.101349267799863696e-02,1.581992793728290181e+01
4.663565158476939282e-02,1.937608348204686948e+01
4.290006583596460421e-02,2.327074577949694500e+01
3.951265345152545766e-02,2.780844316731377219e+01
3.667772229059801381e-02,3.248753712683488004e+01
3.441081874401922397e-02,3.718945801410914243e+01
3.249677888563807376e-02,4.152964923926408147e+01
1.238470198834110692e-01,1.697029609224039115e+00
1.130014080514060854e-01,2.335042523387731439e+00
1.028528166146218392e-01,3.049039088069172898e+00
9.329973374375362394e-02,3.879102208703367527e+00
8.436206379907373876e-02,4.940734427367582171e+00
7.623622716225794682e-02,6.278367851002728095e+00
6.890455223311288402e-02,7.962209604967530829e+00
6.239914712821952730e-02,1.000398722098931792e+01
5.660330821462512818e-02,1.252515656585838677e+01
5.165135218050934118e-02,1.536050663867907495e+01
4.725643086111810942e-02,1.877481741426066009e+01
4.335332127536045688e-02,2.275210670833779503e+01
4.009398923672347070e-02,2.701554989003894391e+01
3.719547856171229877e-02,3.177588803606208501e+01
3.477793910535360855e-02,3.626389349027629549e+01
3.284997192930989851e-02,4.046871435403479467e+01
3.117672765381034744e-02,4.362401251828644888e+01
1.247310724489770623e-01,1.646697479782045059e+00
1.138826923597599378e-01,2.279140987150956921e+00
1.037142406991145294e-01,2.982714458789610834e+00
9.416388445418799602e-02,3.795603036636086003e+00
8.519638310840475792e-02,4.825201671388548164e+00
7.701785305320162089e-02,6.135257129476140214e+00
6.967337180313624978e-02,7.750951324224542915e+00
6.308211411371890398e-02,9.772350714143483330e+00
5.726363379021283395e-02,1.220375095211086247e+01
5.217410282983181435e-02,1.507723286055871448e+01
4.774227233012565824e-02,1.840202065476173487e+01
4.395933763351227153e-02,2.204419796321010594e+01
4.052380747507541847e-02,2.637020017443666831e+01
3.759971695376652240e-02,3.097167388846137115e+01
3.514409397366313054e-02,3.537670610332459376e+01
3.320048689712686019e-02,3.944619443613768084e+01
3.147881949740000823e-02,4.259704644363765169e+01
1.256093843320805203e-01,1.598873062216328522e+00
1.147579186726994105e-01,2.224993624340211529e+00
1.045623868897565256e-01,2.919118926376925494e+00
9.501687272364212067e-02,3.712201965708880724e+00
8.603315782636999920e-02,4.718305422072288202e+00
7.780055342021552356e-02,5.997678368089502499e+00
7.037952631042569684e-02,7.593514571531295942e+00
6.376645668591407468e-02,9.547734750172523377e+00
5.792432761430101051e-02,1.188847499996900581e+01
4.836312578599172296e-02,1.784348362613004824e+01
4.441817901689605608e-02,2.156841345162055035e+01
4.095182398914085781e-02,2.574693791269031351e+01
3.800248459753594044e-02,3.020180823273578241e+01
3.550980897973957107e-02,3.452858343699200816e+01
3.354870101775050267e-02,3.845629455371310002e+01
3.180045910631468242e-02,4.155144807208790780e+01
1.275934069634853951e-01,1.485876027043336212e+00
1.166503469695845951e-01,2.112011662501009912e+00
1.064096195332204092e-01,2.782180074752071963e+00
9.681405655056704584e-02,3.544519115543454557e+00
8.772890629614550628e-02,4.506496698036116300e+00
7.939986331131508590e-02,5.714320640312637423e+00
7.187142885971059547e-02,7.218494753243549944e+00
6.514413389086073924e-02,9.075136846682404723e+00
5.915705328397256185e-02,1.132423817781799258e+01
5.387489952910916313e-02,1.403951571326287784e+01
4.934698862920551543e-02,1.706152689512482823e+01
4.534841552555111954e-02,2.059716090078060091e+01
4.182802141107913596e-02,2.461359841549590755e+01
3.879671707740670050e-02,2.902565232319898314e+01
3.617320219874927550e-02,3.356282481787801686e+01
3.404785789230181658e-02,3.816519948588972255e+01
3.213019993355920034e-02,4.273257865324942628e+01
1.185774755967458766e-01,1.997837560066620055e+00
1.082465427782082212e-01,2.652238709962656316e+00
9.860546468201243642e-02,3.390039721952623708e+00
8.944547654081311250e-02,4.300553062580380725e+00
8.100104588025348884e-02,5.451732111985386098e+00
7.336871293417458750e-02,6.874581087276089519e+00
6.652625296937433874e-02,8.637047875375158057e+00
6.039252362138487762e-02,1.080668900025553292e+01
5.505137978714975261e-02,1.333488615573264724e+01
5.034308382355642819e-02,1.632455072684681952e+01
4.628447078413540361e-02,1.967661502449603361e+01
4.255450826407637666e-02,2.368458730303498783e+01
3.946897625366466156e-02,2.786844019092019664e+01
3.678085279592668844e-02,3.226540958370951984e+01
3.461644034106045598e-02,3.668308220511175222e+01
3.270045975137308297e-02,4.091003321017846162e+01
1.205087354799153632e-01,1.887430267298831899e+00
1.101088444931122845e-01,2.524472112492258002e+00
1.003907552183176399e-01,3.245022930496157976e+00
9.117238681304751236e-02,4.109483528392670948e+00
8.260794672830723551e-02,5.210387859262107568e+00
7.487585645822716907e-02,6.554881135697520733e+00
6.784566835310601451e-02,8.282538239011850933e+00
6.163733341531350135e-02,1.032657196477011219e+01
5.613282924084255637e-02,1.279913041353170300e+01
5.135252124027945425e-02,1.562859428607383094e+01
4.709090478697273985e-02,1.899535896612784214e+01
4.344943336963998787e-02,2.263446746826979350e+01
4.029769028250920065e-02,2.672300231701301598e+01
3.750330891447650750e-02,3.118604148540783072e+01
3.518047614283315722e-02,3.528117284870582182e+01
3.326299574538655462e-02,3.925013507284784708e+01
1.235701991831331670e-01,1.712665554068630192e+00
1.130254053786346191e-01,2.335103529274340950e+00
1.031566364897304744e-01,3.023391274204013435e+00
9.383598565553737114e-02,3.832029031212909054e+00
8.509499521249722087e-02,4.851515349041394032e+00
7.713298078623838372e-02,6.122836222111588178e+00
6.994334707728480649e-02,7.705147762519077403e+00
6.356414699853263350e-02,9.601904136275390300e+00
5.787009538888172877e-02,1.191172891186092286e+01
5.288373422164428100e-02,1.461707714619268295e+01
4.853058749464120997e-02,1.772415813733644896e+01
4.466286944511251716e-02,2.131239823034631442e+01
4.126385299480648389e-02,2.529068078431378197e+01
3.838046720013202351e-02,2.950577163810681824e+01
3.599694918498513169e-02,3.398879048789473245e+01
3.399995262649348204e-02,3.718810251199722927e+01
3.226925126661292498e-02,4.000456931955765327e+01
1.266418416537755942e-01,1.541424956413350422e+00
1.159485343879124997e-01,2.155248207806367056e+00
1.059054838058822445e-01,2.823360854349953986e+00
9.650812535326765140e-02,3.576569754267059142e+00
8.764584122348856310e-02,4.513061443478960655e+00
7.946204032536691164e-02,5.708848001120698790e+00
7.206241667453122668e-02,7.189210426999625092e+00
6.544450882942484671e-02,9.007550724958802491e+00
5.963797069101759579e-02,1.110816952961233639e+01
5.444545468896407753e-02,1.369116686285476803e+01
4.985986496808172963e-02,1.672188377303560003e+01
4.589964543166155653e-02,2.008064539657846126e+01
4.241142621476919061e-02,2.385090090534101392e+01
3.941181283113258382e-02,2.796371195095914075e+01
3.681466474366952568e-02,3.219647722824694114e+01
3.469674885926917612e-02,3.649024561401732569e+01
3.275488221057085148e-02,4.076379409572538037e+01
1.188747773543774450e-01,1.983138999554971527e+00
1.086948929853228385e-01,2.620620927851390114e+00
9.918034597045413681e-02,3.348294036201260759e+00
9.018521178475975841e-02,4.215927795450382654e+00
8.185127071438068336e-02,5.317655329107017437e+00
7.426197761895669824e-02,6.692315415246126165e+00
6.742391723960475258e-02,8.408957414448011036e+00
6.142129768550243923e-02,1.039084415577024068e+01
5.603028347407865845e-02,1.284135683350593027e+01
5.134493825914311638e-02,1.563237440833975533e+01
4.716004767658815711e-02,1.892936253925082113e+01
4.358001611755652621e-02,2.247582492998030546e+01
4.048326395668243316e-02,2.644396576428620804e+01
3.774274795607252680e-02,3.072380460684665238e+01
3.546208909610899102e-02,3.460487062635617406e+01
3.354365834131496638e-02,3.844772035525809173e+01
1.218479825829381635e-01,1.814280547585865433e+00
1.115530714053853956e-01,2.430054705157637773e+00
1.018928886173290776e-01,3.126216208564645882e+00
9.278221562697826219e-02,3.939277270495971095e+00
8.426288774175814955e-02,4.967048623962271314e+00
7.648836922980167818e-02,6.249296689639397329e+00
6.949352046023059282e-02,7.822622872189508136e+00
6.323661546553419055e-02,9.737441019672942843e+00
5.773990091234820765e-02,1.196413074199575988e+01
5.285249631684245386e-02,1.463342818366669462e+01
4.858049674179350935e-02,1.768713754269004212e+01
4.477620893796360052e-02,2.118700322289754112e+01
4.143532215413494452e-02,2.503680709550831196e+01
3.860794942936661422e-02,2.909622058933285160e+01
3.626621209476747071e-02,3.340184014699414661e+01
3.429389034980615675e-02,3.638371094965251729e+01
3.260272443389564123e-02,3.893062484614409158e+01
1.259743469669195037e-01,1.581619695518015289e+00
1.154518093156340214e-01,2.185589874636291174e+00
1.055705757121018634e-01,2.846331592885774420e+00
9.632296031646794821e-02,3.594572483442265654e+00
8.757272268263638360e-02,4.534222119803481554e+00
7.952495540425569276e-02,5.702576323042473305e+00
7.228068440081533708e-02,7.127401353894764924e+00
6.575486568244048868e-02,8.895323163974447667e+00
5.993832616834279814e-02,1.101292357372301822e+01
5.479784552702173656e-02,1.352993013786826992e+01
5.037237317731738800e-02,1.630718920699056795e+01
4.645513732411755969e-02,1.952909195961161970e+01
4.284680199403637091e-02,2.329053360208806467e+01
3.987076489423808240e-02,2.719869665050744345e+01
3.729122096037515433e-02,3.123019074325491928e+01
3.518022162239291262e-02,3.529166685282203986e+01
3.322454536029372657e-02,3.936449749757685623e+01
1.193530599430932121e-01,1.955663384830851559e+00
